WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
1887, 602, 26, 0, 3920, 0.098, 0.780799
1888, 154, 508, 0, 11452, 0.2863, 0.881971
1889, 546, 551, 0, 6012, 0.1503, 0.821158
1890, 237, 253, 0, 7289, 0.182225, 0.839335
1891, 417, 249, 0, 2900, 0.0725, 0.752358
1892, 554, 67, 0, 6819, 0.170475, 0.833044
1893, 85, 347, 0, 3747, 0.093675, 0.77654
1894, 188, 11, 0, 3832, 0.0958, 0.778657
1895, 595, 587, 0, 3767, 0.094175, 0.777042
1896, 498, 444, 0, 6082, 0.15205, 0.822251
1897, 50, 79, 0, 3855, 0.096375, 0.779222
1898, 89, 278, 0, 6449, 0.161225, 0.82778
1899, 329, 340, 0, 9172, 0.2293, 0.86102
1900, 472, 196, 0, 5146, 0.12865, 0.80648
1901, 288, 187, 0, 13870, 0.34675, 0.900048
1902, 302, 306, 0, 3494, 0.08735, 0.769943
1903, 508, 585, 0, 8141, 0.203525, 0.849767
1904, 632, 499, 0, 3106, 0.07765, 0.758834
1905, 76, 421, 0, 2108, 0.0527, 0.722257
1906, 74, 437, 0, 3323, 0.083075, 0.765207
1907, 249, 80, 0, 4123, 0.103075, 0.785564
1908, 376, 120, 0, 4282, 0.10705, 0.789135
1909, 151, 246, 0, 8563, 0.214075, 0.854536
1910, 589, 318, 0, 15886, 0.39715, 0.912855
1911, 105, 103, 0, 6175, 0.154375, 0.823683
1912, 309, 613, 0, 2922, 0.07305, 0.753071
1913, 89, 0, 0, 13156, 0.3289, 0.895061
1914, 597, 10, 0, 4028, 0.1007, 0.783364
1915, 8, 139, 0, 6862, 0.17155, 0.833638
1916, 619, 129, 0, 6098, 0.15245, 0.822498
1917, 49, 73, 0, 3824, 0.0956, 0.77846
1918, 546, 405, 0, 8372, 0.2093, 0.852407
1919, 608, 541, 0, 5278, 0.13195, 0.80887
1920, 2, 79, 0, 5728, 0.1432, 0.816591
1921, 187, 10, 0, 3717, 0.092925, 0.775781
1922, 486, 194, 0, 5270, 0.13175, 0.808727
1923, 66, 431, 0, 2465, 0.061625, 0.737021
1924, 11, 306, 0, 9355, 0.233875, 0.862884
1925, 522, 16, 0, 3237, 0.080925, 0.762733
1926, 144, 478, 0, 3638, 0.09095, 0.773754
1927, 607, 436, 0, 5894, 0.14735, 0.819287
1928, 138, 479, 0, 3688, 0.0922, 0.775042
1929, 70, 373, 0, 3614, 0.09035, 0.773129
1930, 610, 624, 0, 3489, 0.087225, 0.769808
1931, 167, 88, 0, 6423, 0.160575, 0.827399
1932, 503, 180, 0, 3661, 0.091525, 0.774349
1933, 394, 546, 0, 7954, 0.19885, 0.847574
1934, 364, 4, 0, 5329, 0.133225, 0.809778
1935, 174, 215, 0, 30032, 0.7508, 0.972952
1936, 531, 133, 0, 6554, 0.16385, 0.829304
1937, 403, 258, 0, 3504, 0.0876, 0.770212
1938, 192, 616, 0, 6456, 0.1614, 0.827882
1939, 485, 128, 0, 3650, 0.09125, 0.774065
1940, 456, 593, 0, 6727, 0.168175, 0.831763
1941, 191, 182, 0, 7720, 0.193, 0.844756
1942, 437, 566, 0, 6382, 0.15955, 0.826794
1943, 14, 580, 0, 4199, 0.104975, 0.787288
1944, 625, 190, 0, 3597, 0.089925, 0.772685
1945, 585, 83, 0, 5771, 0.144275, 0.817297
1946, 579, 532, 0, 4086, 0.10215, 0.784713
1947, 632, 373, 0, 4069, 0.101725, 0.78432
1948, 608, 272, 0, 4283, 0.107075, 0.789157
1949, 516, 83, 0, 8218, 0.20545, 0.850655
1950, 244, 454, 0, 7079, 0.176975, 0.836576
1951, 67, 8, 0, 6662, 0.16655, 0.830846
1952, 580, 414, 0, 5207, 0.130175, 0.807592
1953, 25, 599, 0, 4953, 0.123825, 0.802873
1954, 94, 344, 0, 3644, 0.0911, 0.77391
1955, 491, 178, 0, 3483, 0.087075, 0.769645
1956, 625, 418, 0, 3202, 0.08005, 0.761707
1957, 620, 36, 0, 3540, 0.0885, 0.771177
1958, 527, 621, 0, 2484, 0.0621, 0.737746
1959, 138, 446, 0, 3699, 0.092475, 0.775323
1960, 148, 356, 0, 2403, 0.060075, 0.734617
1961, 70, 321, 0, 14048, 0.3512, 0.901252
1962, 227, 65, 0, 4201, 0.105025, 0.787333
1963, 287, 122, 0, 4384, 0.1096, 0.791357
1964, 344, 477, 0, 7801, 0.195025, 0.845741
1965, 587, 42, 0, 4241, 0.106025, 0.788227
1966, 92, 434, 0, 2801, 0.070025, 0.74908
1967, 48, 83, 0, 4074, 0.10185, 0.784436
1968, 381, 341, 0, 4253, 0.106325, 0.788494
1969, 256, 340, 0, 8171, 0.204275, 0.850114
1970, 597, 389, 0, 6142, 0.15355, 0.823177
1971, 491, 424, 0, 13725, 0.343125, 0.899057
1972, 291, 620, 0, 3958, 0.09895, 0.78171
1973, 264, 44, 0, 9313, 0.232825, 0.862459
1974, 418, 586, 0, 5056, 0.1264, 0.804815
1975, 355, 53, 0, 5568, 0.1392, 0.813918
1976, 34, 177, 0, 6259, 0.156475, 0.824958
1977, 636, 455, 0, 5864, 0.1466, 0.818806
1978, 578, 147, 0, 3642, 0.09105, 0.773858
1979, 184, 163, 0, 6592, 0.1648, 0.82985
1980, 624, 616, 0, 3669, 0.091725, 0.774555
1981, 339, 588, 0, 5091, 0.127275, 0.805466
1982, 250, 115, 0, 4419, 0.110475, 0.792107
1983, 150, 487, 0, 3502, 0.08755, 0.770159
1984, 75, 270, 0, 4573, 0.114325, 0.79534
1985, 178, 309, 0, 6001, 0.150025, 0.820985
1986, 406, 259, 0, 3770, 0.09425, 0.777117
1987, 280, 132, 0, 4791, 0.119775, 0.799735
1988, 14, 513, 0, 20034, 0.50085, 0.934748
1989, 370, 372, 0, 9624, 0.2406, 0.865559
1990, 327, 626, 0, 3290, 0.08225, 0.764266
1991, 384, 175, 0, 4002, 0.10005, 0.782753
1992, 397, 247, 0, 2935, 0.073375, 0.75349
1993, 359, 133, 0, 5547, 0.138675, 0.813561
1994, 325, 624, 0, 2671, 0.066775, 0.744596
1995, 577, 153, 0, 4045, 0.101125, 0.783762
1996, 245, 505, 0, 4327, 0.108175, 0.790122
1997, 224, 139, 0, 6276, 0.1569, 0.825214
1998, 496, 630, 0, 3792, 0.0948, 0.777667
1999, 635, 249, 0, 3286, 0.08215, 0.764151
2000, 67, 447, 0, 2800, 0.07, 0.749047
2001, 162, 412, 0, 6861, 0.171525, 0.833624
2002, 245, 500, 0, 4168, 0.1042, 0.786589
2003, 616, 243, 0, 3298, 0.08245, 0.764495
2004, 207, 59, 0, 4223, 0.105575, 0.787826
2005, 400, 256, 0, 2814, 0.07035, 0.749517
2006, 504, 398, 0, 4008, 0.1002, 0.782895
2007, 624, 196, 0, 3627, 0.090675, 0.773468
2008, 7, 612, 0, 6655, 0.166375, 0.830747
2009, 249, 88, 0, 5707, 0.142675, 0.816245
2010, 96, 40, 0, 3995, 0.099875, 0.782588
2011, 485, 579, 0, 8063, 0.201575, 0.848858
2012, 263, 92, 0, 4659, 0.116475, 0.797098
2013, 217, 376, 0, 6014, 0.15035, 0.82119
2014, 485, 504, 0, 5436, 0.1359, 0.811654
2015, 113, 34, 0, 6695, 0.167375, 0.831313
2016, 428, 182, 0, 6966, 0.17415, 0.835057
2017, 223, 386, 0, 6553, 0.163825, 0.82929
2018, 89, 369, 0, 4417, 0.110425, 0.792064
2019, 139, 391, 0, 2538, 0.06345, 0.739776
2020, 176, 397, 0, 7600, 0.19, 0.843277
2021, 136, 398, 0, 2267, 0.056675, 0.729119
2022, 420, 189, 0, 7276, 0.1819, 0.839166
2023, 351, 142, 0, 6889, 0.172225, 0.834008
2024, 0, 17, 0, 11691, 0.292275, 0.88392
2025, 525, 17, 0, 3630, 0.09075, 0.773546
2026, 63, 310, 0, 13157, 0.328925, 0.895068
2027, 295, 570, 0, 13477, 0.336925, 0.897336
2028, 36, 127, 0, 7671, 0.191775, 0.844155
2029, 55, 443, 0, 3250, 0.08125, 0.763111
2030, 368, 324, 0, 4525, 0.113125, 0.794344
2031, 11, 101, 0, 7778, 0.19445, 0.845462
2032, 398, 249, 0, 2565, 0.064125, 0.740774
2033, 487, 129, 0, 3539, 0.088475, 0.77115
2034, 123, 536, 0, 11326, 0.28315, 0.880926
2035, 42, 478, 0, 8539, 0.213475, 0.854271
2036, 395, 144, 0, 8299, 0.207475, 0.851581
2037, 433, 144, 0, 9082, 0.22705, 0.860089
2038, 388, 123, 0, 4333, 0.108325, 0.790252
2039, 69, 298, 0, 5890, 0.14725, 0.819223
2040, 208, 87, 0, 6517, 0.162925, 0.82877
2041, 456, 216, 0, 5627, 0.140675, 0.814913
2042, 139, 443, 0, 3248, 0.0812, 0.763053
2043, 606, 190, 0, 4845, 0.121125, 0.800792
2044, 244, 94, 0, 5062, 0.12655, 0.804927
2045, 173, 422, 0, 4746, 0.11865, 0.798844
2046, 171, 38, 0, 5430, 0.13575, 0.81155
2047, 563, 533, 0, 4267, 0.106675, 0.788804
2048, 568, 153, 0, 3801, 0.095025, 0.77789
2049, 556, 119, 0, 6298, 0.15745, 0.825544
2050, 626, 601, 0, 3624, 0.0906, 0.77339
2051, 627, 480, 0, 3258, 0.08145, 0.763343
2052, 615, 250, 0, 4815, 0.120375, 0.800206
2053, 351, 334, 0, 8069, 0.201725, 0.848928
2054, 153, 413, 0, 7261, 0.181525, 0.838971
2055, 583, 388, 0, 6075, 0.151875, 0.822142
2056, 638, 251, 0, 3636, 0.0909, 0.773702
2057, 568, 431, 0, 8178, 0.20445, 0.850195
2058, 321, 295, 0, 3480, 0.087, 0.769564
2059, 151, 17, 0, 6953, 0.173825, 0.834881
2060, 639, 215, 0, 3273, 0.081825, 0.763777
2061, 531, 150, 0, 6119, 0.152975, 0.822823
2062, 500, 308, 0, 8765, 0.219125, 0.856736
2063, 455, 281, 0, 5505, 0.137625, 0.812844
2064, 639, 202, 0, 3160, 0.079, 0.760461
2065, 490, 323, 0, 6438, 0.16095, 0.827619
2066, 557, 30, 0, 7549, 0.188725, 0.842642
2067, 572, 537, 0, 4206, 0.10515, 0.787445
2068, 593, 39, 0, 4437, 0.110925, 0.792491
2069, 435, 501, 0, 7279, 0.181975, 0.839205
2070, 24, 146, 0, 7001, 0.175025, 0.83553
2071, 58, 70, 0, 3569, 0.089225, 0.771947
2072, 26, 135, 0, 6724, 0.1681, 0.831721
2073, 365, 409, 0, 20210, 0.50525, 0.935574
2074, 235, 75, 0, 4201, 0.105025, 0.787333
2075, 524, 23, 0, 3437, 0.085925, 0.768391
2076, 382, 129, 0, 4445, 0.111125, 0.792661
2077, 631, 572, 0, 5173, 0.129325, 0.806974
2078, 524, 630, 0, 2545, 0.063625, 0.740036
2079, 125, 412, 0, 2843, 0.071075, 0.750485
2080, 281, 274, 0, 6877, 0.171925, 0.833844
2081, 357, 615, 0, 2722, 0.06805, 0.746381
2082, 499, 493, 0, 5307, 0.132675, 0.809387
2083, 581, 76, 0, 5669, 0.141725, 0.815614
2084, 235, 20, 0, 4401, 0.110025, 0.791722
2085, 186, 469, 0, 8911, 0.222775, 0.858295
2086, 66, 414, 0, 3207, 0.080175, 0.761854
2087, 562, 250, 0, 5984, 0.1496, 0.820718
2088, 501, 199, 0, 5281, 0.132025, 0.808924
2089, 362, 216, 0, 5651, 0.141275, 0.815314
2090, 591, 328, 0, 7510, 0.18775, 0.842153
2091, 255, 205, 0, 6788, 0.1697, 0.832614
2092, 628, 285, 0, 5821, 0.145525, 0.818111
2093, 283, 11, 0, 9173, 0.229325, 0.86103
2094, 584, 8, 0, 3679, 0.091975, 0.774812
2095, 573, 150, 0, 3910, 0.09775, 0.780558
2096, 625, 566, 0, 5164, 0.1291, 0.80681
2097, 558, 569, 0, 26776, 0.6694, 0.962123
2098, 576, 217, 0, 4772, 0.1193, 0.79936
2099, 291, 383, 0, 4268, 0.1067, 0.788826
2100, 257, 145, 0, 6807, 0.170175, 0.832878
2101, 379, 334, 0, 4320, 0.108, 0.789969
2102, 259, 339, 0, 8305, 0.207625, 0.851649
2103, 310, 616, 0, 2927, 0.073175, 0.753233
2104, 474, 156, 0, 7141, 0.178525, 0.837399
2105, 354, 615, 0, 2789, 0.069725, 0.748675
2106, 206, 417, 0, 4105, 0.102625, 0.785151
2107, 586, 18, 0, 4329, 0.108225, 0.790165
2108, 61, 57, 0, 3957, 0.098925, 0.781686
2109, 635, 592, 0, 3481, 0.087025, 0.769591
2110, 175, 481, 0, 8404, 0.2101, 0.852767
2111, 130, 25, 0, 8405, 0.210125, 0.852778
2112, 564, 523, 0, 4562, 0.11405, 0.795112
2113, 57, 264, 0, 4010, 0.10025, 0.782942
2114, 83, 221, 0, 8488, 0.2122, 0.853706
2115, 401, 377, 0, 5515, 0.137875, 0.813015
2116, 607, 625, 0, 3696, 0.0924, 0.775247
2117, 84, 435, 0, 2883, 0.072075, 0.751803
2118, 395, 608, 0, 2385, 0.059625, 0.733908
2119, 91, 71, 0, 13267, 0.331675, 0.895854
2120, 639, 479, 0, 3307, 0.082675, 0.764752
2121, 134, 51, 0, 11014, 0.27535, 0.87829
2122, 307, 460, 0, 4656, 0.1164, 0.797037
2123, 538, 129, 0, 6798, 0.16995, 0.832753
2124, 61, 467, 0, 3822, 0.09555, 0.77841
2125, 56, 552, 0, 5649, 0.141225, 0.815281
2126, 128, 417, 0, 2718, 0.06795, 0.746242
2127, 201, 77, 0, 6662, 0.16655, 0.830846
2128, 637, 201, 0, 3302, 0.08255, 0.764609
2129, 435, 602, 0, 5151, 0.128775, 0.806572
2130, 96, 542, 0, 3856, 0.0964, 0.779246
2131, 516, 21, 0, 3827, 0.095675, 0.778534
2132, 512, 355, 0, 9231, 0.230775, 0.861625
2133, 401, 186, 0, 6258, 0.15645, 0.824943
2134, 15, 448, 0, 8968, 0.2242, 0.858897
2135, 5, 90, 0, 11594, 0.28985, 0.883133
2136, 282, 56, 0, 12831, 0.320775, 0.8927
2137, 203, 618, 0, 13786, 0.34465, 0.899475
2138, 296, 631, 0, 4296, 0.1074, 0.789443
2139, 484, 137, 0, 3890, 0.09725, 0.780074
2140, 17, 615, 0, 17518, 0.43795, 0.922084
2141, 291, 258, 0, 5871, 0.146775, 0.818919
2142, 415, 381, 0, 11824, 0.2956, 0.884987
2143, 229, 163, 0, 6464, 0.1616, 0.827999
2144, 533, 179, 0, 5701, 0.142525, 0.816146
2145, 48, 557, 0, 5016, 0.1254, 0.804065
2146, 491, 129, 0, 4837, 0.120925, 0.800636
2147, 503, 584, 0, 8428, 0.2107, 0.853036
2148, 601, 590, 0, 3185, 0.079625, 0.761205
2149, 515, 473, 0, 5330, 0.13325, 0.809795
2150, 160, 52, 0, 5427, 0.135675, 0.811497
2151, 69, 68, 0, 4244, 0.1061, 0.788294
2152, 47, 83, 0, 4291, 0.107275, 0.789333
2153, 9, 638, 0, 3917, 0.097925, 0.780727
2154, 66, 66, 0, 3856, 0.0964, 0.779246
2155, 393, 10, 0, 5293, 0.132325, 0.809138
2156, 79, 89, 0, 10457, 0.261425, 0.873393
2157, 633, 575, 0, 5206, 0.13015, 0.807574
2158, 153, 448, 0, 3644, 0.0911, 0.77391
2159, 167, 83, 0, 6307, 0.157675, 0.825679
2160, 631, 206, 0, 3712, 0.0928, 0.775654
2161, 167, 416, 0, 4726, 0.11815, 0.798445
2162, 427, 595, 0, 5169, 0.129225, 0.806901
2163, 327, 614, 0, 3643, 0.091075, 0.773884
2164, 570, 634, 0, 2250, 0.05625, 0.728409
2165, 639, 410, 0, 3020, 0.0755, 0.756185
2166, 389, 615, 0, 3260, 0.0815, 0.763401
2167, 270, 131, 0, 4703, 0.117575, 0.797985
2168, 485, 513, 0, 7636, 0.1909, 0.843723
2169, 601, 24, 0, 3930, 0.09825, 0.78104
2170, 25, 524, 0, 15516, 0.3879, 0.910631
2171, 594, 226, 0, 4036, 0.1009, 0.783552
2172, 171, 116, 0, 6897, 0.172425, 0.834118
2173, 63, 150, 0, 30027, 0.750675, 0.972936
2174, 574, 145, 0, 3520, 0.088, 0.770642
2175, 256, 249, 0, 20035, 0.500875, 0.934753
2176, 92, 40, 0, 4202, 0.10505, 0.787355
2177, 159, 379, 0, 4260, 0.1065, 0.788649
2178, 582, 11, 0, 3769, 0.094225, 0.777092
2179, 561, 202, 0, 4639, 0.115975, 0.796692
2180, 627, 39, 0, 3277, 0.081925, 0.763892
2181, 5, 260, 0, 6509, 0.162725, 0.828654
2182, 182, 468, 0, 9097, 0.227425, 0.860245
2183, 575, 515, 0, 3555, 0.088875, 0.771576
2184, 567, 142, 0, 15049, 0.376225, 0.907747
2185, 608, 166, 0, 3768, 0.0942, 0.777067
2186, 497, 562, 0, 6856, 0.1714, 0.833555
2187, 276, 397, 0, 4429, 0.110725, 0.79232
2188, 602, 588, 0, 4025, 0.100625, 0.783294
2189, 559, 125, 0, 6715, 0.167875, 0.831594
2190, 390, 5, 0, 5227, 0.130675, 0.807954
2191, 534, 551, 0, 6860, 0.1715, 0.83361
2192, 548, 200, 0, 4516, 0.1129, 0.794156
2193, 68, 66, 0, 3894, 0.09735, 0.780171
2194, 399, 269, 0, 2934, 0.07335, 0.753458
2195, 532, 638, 0, 2520, 0.063, 0.739104
2196, 151, 308, 0, 6868, 0.1717, 0.83372
2197, 116, 340, 0, 3312, 0.0828, 0.764894
2198, 561, 418, 0, 10549, 0.263725, 0.87422
2199, 614, 168, 0, 3485, 0.087125, 0.769699
2200, 626, 502, 0, 2849, 0.071225, 0.750684
2201, 189, 182, 0, 7913, 0.197825, 0.847086
2202, 73, 375, 0, 3850, 0.09625, 0.779099
2203, 353, 613, 0, 3049, 0.076225, 0.757086
2204, 288, 427, 0, 8446, 0.21115, 0.853238
2205, 375, 195, 0, 4217, 0.105425, 0.787692
2206, 194, 192, 0, 15083, 0.377075, 0.90796
2207, 59, 131, 0, 20163, 0.504075, 0.935354
2208, 634, 82, 0, 8966, 0.22415, 0.858876
2209, 388, 606, 0, 3141, 0.078525, 0.759892
2210, 583, 636, 0, 2933, 0.073325, 0.753426
2211, 61, 458, 0, 2588, 0.0647, 0.741617
2212, 236, 48, 0, 5260, 0.1315, 0.808548
2213, 528, 638, 0, 2483, 0.062075, 0.737708
2214, 523, 455, 0, 3757, 0.093925, 0.776792
2215, 505, 383, 0, 4423, 0.110575, 0.792192
2216, 63, 311, 0, 13267, 0.331675, 0.895854
2217, 209, 440, 0, 3741, 0.093525, 0.776389
2218, 589, 231, 0, 4252, 0.1063, 0.788472
2219, 557, 24, 0, 12805, 0.320125, 0.892509
2220, 12, 639, 0, 3851, 0.096275, 0.779124
2221, 585, 234, 0, 4417, 0.110425, 0.792064
2222, 30, 471, 0, 16006, 0.40015, 0.913565
2223, 327, 17, 0, 6064, 0.1516, 0.821971
2224, 481, 282, 0, 6540, 0.1635, 0.829102
2225, 70, 375, 0, 3655, 0.091375, 0.774194
2226, 180, 4, 0, 4631, 0.115775, 0.796529
2227, 87, 546, 0, 5625, 0.140625, 0.814879
2228, 598, 62, 0, 4160, 0.104, 0.786407
2229, 638, 487, 0, 3136, 0.0784, 0.759742
2230, 635, 85, 0, 9138, 0.22845, 0.860669
2231, 577, 19, 0, 3631, 0.090775, 0.773572
2232, 554, 589, 0, 8179, 0.204475, 0.850206
2233, 470, 583, 0, 15476, 0.3869, 0.910388
2234, 450, 397, 0, 9556, 0.2389, 0.86489
2235, 58, 462, 0, 2936, 0.0734, 0.753523
2236, 18, 583, 0, 4015, 0.100375, 0.783059
2237, 548, 428, 0, 4209, 0.105225, 0.787512
2238, 69, 246, 0, 6078, 0.15195, 0.822188
2239, 375, 607, 0, 2863, 0.071575, 0.751147
2240, 597, 343, 0, 8634, 0.21585, 0.855315
2241, 294, 594, 0, 8012, 0.2003, 0.848259
2242, 535, 359, 0, 8120, 0.203, 0.849523
2243, 584, 98, 0, 5204, 0.1301, 0.807538
2244, 597, 492, 0, 4240, 0.106, 0.788205
2245, 600, 322, 0, 16499, 0.412475, 0.916428
2246, 454, 140, 0, 10986, 0.27465, 0.87805
2247, 544, 349, 0, 8390, 0.20975, 0.85261
2248, 289, 171, 0, 9480, 0.237, 0.864137
2249, 397, 284, 0, 3636, 0.0909, 0.773702
2250, 218, 442, 0, 3151, 0.078775, 0.760192
2251, 426, 181, 0, 7087, 0.177175, 0.836682
2252, 237, 98, 0, 4560, 0.114, 0.795071
2253, 170, 431, 0, 4742, 0.11855, 0.798764
2254, 541, 624, 0, 2754, 0.06885, 0.747484
2255, 591, 233, 0, 4255, 0.106375, 0.788538
2256, 36, 477, 0, 8394, 0.20985, 0.852655
2257, 480, 584, 0, 8126, 0.20315, 0.849593
2258, 626, 281, 0, 5587, 0.139675, 0.814239
2259, 560, 35, 0, 7303, 0.182575, 0.839516
2260, 167, 428, 0, 4688, 0.1172, 0.797684
2261, 628, 566, 0, 4923, 0.123075, 0.802299
2262, 19, 637, 0, 3659, 0.091475, 0.774297
2263, 325, 1, 0, 8247, 0.206175, 0.850988
2264, 566, 151, 0, 3309, 0.082725, 0.764809
2265, 436, 573, 0, 6355, 0.158875, 0.826394
2266, 86, 362, 0, 4215, 0.105375, 0.787647
2267, 546, 470, 0, 6456, 0.1614, 0.827882
2268, 594, 148, 0, 3441, 0.086025, 0.7685
2269, 539, 619, 0, 2457, 0.061425, 0.736715
2270, 584, 47, 0, 4098, 0.10245, 0.78499
2271, 616, 611, 0, 4001, 0.100025, 0.78273
2272, 298, 4, 0, 11091, 0.277275, 0.878948
2273, 620, 240, 0, 3667, 0.091675, 0.774503
2274, 15, 582, 0, 4764, 0.1191, 0.799201
2275, 316, 307, 0, 3255, 0.081375, 0.763256
2276, 563, 350, 0, 7385, 0.184625, 0.840569
2277, 486, 103, 0, 3540, 0.0885, 0.771177
2278, 628, 284, 0, 6315, 0.157875, 0.825798
2279, 609, 270, 0, 3979, 0.099475, 0.782209
2280, 458, 598, 0, 6950, 0.17375, 0.83484
2281, 15, 194, 0, 5520, 0.138, 0.813101
2282, 315, 592, 0, 4144, 0.1036, 0.786044
2283, 409, 259, 0, 4178, 0.10445, 0.786815
2284, 525, 532, 0, 5986, 0.14965, 0.820749
2285, 593, 42, 0, 4020, 0.1005, 0.783177
2286, 178, 66, 0, 6224, 0.1556, 0.824429
2287, 586, 2, 0, 3684, 0.0921, 0.77494
2288, 72, 444, 0, 3340, 0.0835, 0.765689
2289, 617, 388, 0, 3885, 0.097125, 0.779953
2290, 11, 137, 0, 6359, 0.158975, 0.826454
2291, 250, 540, 0, 5165, 0.129125, 0.806828
2292, 631, 48, 0, 3715, 0.092875, 0.775731
2293, 584, 53, 0, 4293, 0.107325, 0.789377
2294, 96, 425, 0, 2608, 0.0652, 0.742343
2295, 578, 63, 0, 6224, 0.1556, 0.824429
2296, 226, 120, 0, 7220, 0.1805, 0.838437
2297, 427, 600, 0, 4985, 0.124625, 0.80348
2298, 516, 86, 0, 8296, 0.2074, 0.851547
2299, 555, 34, 0, 7149, 0.178725, 0.837504
2300, 404, 546, 0, 8092, 0.2023, 0.849197
2301, 106, 463, 0, 3736, 0.0934, 0.776263
2302, 422, 60, 0, 5387, 0.134675, 0.810799
2303, 579, 155, 0, 3363, 0.084075, 0.766337
2304, 407, 255, 0, 4757, 0.118925, 0.799062
2305, 174, 28, 0, 5192, 0.1298, 0.80732
2306, 639, 452, 0, 5595, 0.139875, 0.814374
2307, 424, 606, 0, 6590, 0.16475, 0.829821
2308, 412, 254, 0, 3120, 0.078, 0.759259
2309, 24, 554, 0, 5553, 0.138825, 0.813663
2310, 495, 179, 0, 3384, 0.0846, 0.766924
2311, 196, 412, 0, 3546, 0.08865, 0.771337
2312, 598, 283, 0, 4433, 0.110825, 0.792406
2313, 610, 265, 0, 4341, 0.108525, 0.790426
2314, 320, 322, 0, 13923, 0.348075, 0.900408
2315, 490, 139, 0, 3606, 0.09015, 0.77292
2316, 139, 343, 0, 2786, 0.06965, 0.748574
2317, 78, 250, 0, 5876, 0.1469, 0.818999
2318, 335, 617, 0, 3566, 0.08915, 0.771868
2319, 623, 25, 0, 3805, 0.095125, 0.77799
2320, 224, 130, 0, 6387, 0.159675, 0.826868
2321, 174, 429, 0, 4374, 0.10935, 0.791141
2322, 632, 119, 0, 8475, 0.211875, 0.853561
2323, 508, 518, 0, 7353, 0.183825, 0.84016
2324, 1, 306, 0, 5813, 0.145325, 0.817982
2325, 20, 580, 0, 5998, 0.14995, 0.820938
2326, 27, 590, 0, 4548, 0.1137, 0.794822
2327, 77, 432, 0, 3328, 0.0832, 0.765349
2328, 279, 606, 0, 7890, 0.19725, 0.846811
2329, 328, 129, 0, 4363, 0.109075, 0.790903
2330, 630, 626, 0, 19860, 0.4965, 0.933925
2331, 73, 251, 0, 6136, 0.1534, 0.823085
2332, 144, 486, 0, 3589, 0.089725, 0.772474
2333, 311, 616, 0, 3238, 0.08095, 0.762762
2334, 155, 527, 0, 8231, 0.205775, 0.850804
2335, 322, 159, 0, 5835, 0.145875, 0.818338
2336, 291, 622, 0, 3800, 0.095, 0.777865
2337, 183, 165, 0, 6369, 0.159225, 0.826602
2338, 353, 47, 0, 5545, 0.138625, 0.813527
2339, 458, 162, 0, 9866, 0.24665, 0.867903
2340, 171, 431, 0, 4547, 0.113675, 0.794802
2341, 602, 186, 0, 4931, 0.123275, 0.802453
2342, 503, 301, 0, 5433, 0.135825, 0.811602
2343, 264, 47, 0, 9167, 0.229175, 0.860968
2344, 579, 74, 0, 5656, 0.1414, 0.815398
2345, 267, 505, 0, 8131, 0.203275, 0.849651
2346, 221, 381, 0, 5944, 0.1486, 0.820085
2347, 132, 51, 0, 11106, 0.27765, 0.879075
2348, 402, 253, 0, 3775, 0.094375, 0.777243
2349, 72, 443, 0, 2330, 0.05825, 0.731706
2350, 70, 275, 0, 4458, 0.11145, 0.792936
2351, 2, 612, 0, 6440, 0.161, 0.827648
2352, 30, 16, 0, 6176, 0.1544, 0.823698
2353, 56, 123, 0, 8399, 0.209975, 0.852711
2354, 422, 444, 0, 6996, 0.1749, 0.835463
2355, 627, 596, 0, 4050, 0.10125, 0.783878
2356, 97, 339, 0, 4385, 0.109625, 0.791378
2357, 592, 452, 0, 7968, 0.1992, 0.84774
2358, 433, 178, 0, 8131, 0.203275, 0.849651
2359, 108, 453, 0, 3360, 0.084, 0.766252
2360, 572, 36, 0, 7207, 0.180175, 0.838267
2361, 487, 103, 0, 3725, 0.093125, 0.775984
2362, 622, 203, 0, 3173, 0.079325, 0.760848
2363, 639, 498, 0, 3189, 0.079725, 0.761323
2364, 28, 308, 0, 9446, 0.23615, 0.863798
2365, 242, 529, 0, 8086, 0.20215, 0.849127
2366, 495, 107, 0, 14045, 0.351125, 0.901232
2367, 213, 569, 0, 6622, 0.16555, 0.830278
2368, 385, 426, 0, 6458, 0.16145, 0.827911
2369, 589, 639, 0, 2224, 0.0556, 0.727312
2370, 581, 72, 0, 5508, 0.1377, 0.812896
2371, 568, 534, 0, 3547, 0.088675, 0.771364
2372, 592, 33, 0, 4505, 0.112625, 0.793926
2373, 30, 596, 0, 3318, 0.08295, 0.765065
2374, 569, 554, 0, 5404, 0.1351, 0.811097
2375, 595, 634, 0, 2040, 0.051, 0.719163
2376, 541, 564, 0, 8670, 0.21675, 0.855708
2377, 230, 503, 0, 6364, 0.1591, 0.826528
2378, 16, 551, 0, 5511, 0.137775, 0.812947
2379, 311, 450, 0, 4793, 0.119825, 0.799774
2380, 291, 518, 0, 11104, 0.2776, 0.879058
2381, 215, 439, 0, 4125, 0.103125, 0.78561
2382, 415, 250, 0, 4531, 0.113275, 0.794469
2383, 173, 421, 0, 4497, 0.112425, 0.793758
2384, 603, 592, 0, 3516, 0.0879, 0.770535
2385, 45, 216, 0, 10368, 0.2592, 0.872586
